filename,category,purpose
05_journal_scope/45_05_journal_scope.docx,05_journal_scope,Synthetic QA document for 05_journal_scope
05_journal_scope/46_05_journal_scope.docx,05_journal_scope,Synthetic QA document for 05_journal_scope
05_journal_scope/47_05_journal_scope.docx,05_journal_scope,Synthetic QA document for 05_journal_scope
05_journal_scope/48_05_journal_scope.docx,05_journal_scope,Synthetic QA document for 05_journal_scope
05_journal_scope/49_05_journal_scope.docx,05_journal_scope,Synthetic QA document for 05_journal_scope
05_journal_scope/50_05_journal_scope.docx,05_journal_scope,Synthetic QA document for 05_journal_scope
06_writing_quality/51_06_writing_quality.docx,06_writing_quality,Synthetic QA document for 06_writing_quality
06_writing_quality/52_06_writing_quality.docx,06_writing_quality,Synthetic QA document for 06_writing_quality
06_writing_quality/53_06_writing_quality.docx,06_writing_quality,Synthetic QA document for 06_writing_quality
06_writing_quality/54_06_writing_quality.docx,06_writing_quality,Synthetic QA document for 06_writing_quality
06_writing_quality/55_06_writing_quality.docx,06_writing_quality,Synthetic QA document for 06_writing_quality
06_writing_quality/56_06_writing_quality.docx,06_writing_quality,Synthetic QA document for 06_writing_quality
06_writing_quality/57_06_writing_quality.docx,06_writing_quality,Synthetic QA document for 06_writing_quality
06_writing_quality/58_06_writing_quality.docx,06_writing_quality,Synthetic QA document for 06_writing_quality
06_writing_quality/59_06_writing_quality.docx,06_writing_quality,Synthetic QA document for 06_writing_quality
06_writing_quality/60_06_writing_quality.docx,06_writing_quality,Synthetic QA document for 06_writing_quality
07_formatting/61_07_formatting.docx,07_formatting,Synthetic QA document for 07_formatting
07_formatting/62_07_formatting.docx,07_formatting,Synthetic QA document for 07_formatting
07_formatting/63_07_formatting.docx,07_formatting,Synthetic QA document for 07_formatting
07_formatting/64_07_formatting.docx,07_formatting,Synthetic QA document for 07_formatting
07_formatting/65_07_formatting.docx,07_formatting,Synthetic QA document for 07_formatting
07_formatting/66_07_formatting.docx,07_formatting,Synthetic QA document for 07_formatting
07_formatting/67_07_formatting.docx,07_formatting,Synthetic QA document for 07_formatting
07_formatting/68_07_formatting.docx,07_formatting,Synthetic QA document for 07_formatting
07_formatting/69_07_formatting.docx,07_formatting,Synthetic QA document for 07_formatting
07_formatting/70_07_formatting.docx,07_formatting,Synthetic QA document for 07_formatting
08_tables_figures_equations/71_08_tables_figures_equations.docx,08_tables_figures_equations,Synthetic QA document for 08_tables_figures_equations
08_tables_figures_equations/72_08_tables_figures_equations.docx,08_tables_figures_equations,Synthetic QA document for 08_tables_figures_equations
08_tables_figures_equations/73_08_tables_figures_equations.docx,08_tables_figures_equations,Synthetic QA document for 08_tables_figures_equations
08_tables_figures_equations/74_08_tables_figures_equations.docx,08_tables_figures_equations,Synthetic QA document for 08_tables_figures_equations
08_tables_figures_equations/75_08_tables_figures_equations.docx,08_tables_figures_equations,Synthetic QA document for 08_tables_figures_equations
08_tables_figures_equations/76_08_tables_figures_equations.docx,08_tables_figures_equations,Synthetic QA document for 08_tables_figures_equations
08_tables_figures_equations/77_08_tables_figures_equations.docx,08_tables_figures_equations,Synthetic QA document for 08_tables_figures_equations
08_tables_figures_equations/78_08_tables_figures_equations.docx,08_tables_figures_equations,Synthetic QA document for 08_tables_figures_equations
08_tables_figures_equations/79_08_tables_figures_equations.docx,08_tables_figures_equations,Synthetic QA document for 08_tables_figures_equations
08_tables_figures_equations/80_08_tables_figures_equations.docx,08_tables_figures_equations,Synthetic QA document for 08_tables_figures_equations
09_edge_cases/81_09_edge_cases.docx,09_edge_cases,Synthetic QA document for 09_edge_cases
09_edge_cases/82_09_edge_cases.docx,09_edge_cases,Synthetic QA document for 09_edge_cases
09_edge_cases/83_09_edge_cases.docx,09_edge_cases,Synthetic QA document for 09_edge_cases
09_edge_cases/84_09_edge_cases.docx,09_edge_cases,Synthetic QA document for 09_edge_cases
09_edge_cases/85_09_edge_cases.docx,09_edge_cases,Synthetic QA document for 09_edge_cases
09_edge_cases/86_09_edge_cases.docx,09_edge_cases,Synthetic QA document for 09_edge_cases
09_edge_cases/87_09_edge_cases.docx,09_edge_cases,Synthetic QA document for 09_edge_cases
09_edge_cases/88_09_edge_cases.docx,09_edge_cases,Synthetic QA document for 09_edge_cases
09_edge_cases/89_09_edge_cases.docx,09_edge_cases,Synthetic QA document for 09_edge_cases
09_edge_cases/90_09_edge_cases.docx,09_edge_cases,Synthetic QA document for 09_edge_cases
